7,786509	6,015258	7,707123	7,187184	7,817163	8,091084	7,29801	9,106989	7,786116	6,008184	7,717734	7,171071	7,833276	8,090691	7,306263	9,099129	7,796334	6,001503	7,70673	7,189935	7,821093	8,073399	7,316088	9,100308	7,790439	5,999145	7,722843	7,177752	7,827381	8,098551	7,31766	9,113277	9,896526	6,009363	8,700234	5,881638	5,540514	9,664263	5,480385	7,761357	9,896133	6,014079	8,715954	5,877708	5,538942	9,667407	5,464665	7,755855	9,884343	6,019188	8,714382	5,884782	5,539728	9,678804	5,461521	7,763322	9,888666	6,006219	8,684907	5,888319	5,551125	9,666228	5,484708	7,764894	
7,798299	6,009363	7,721271	7,184433	7,821879	8,087154	7,312158	9,104238	7,795155	5,99325	7,714197	7,184433	7,828953	8,085189	7,305084	9,110919	7,782579	6,003861	7,715769	7,177359	7,824237	8,082438	7,305477	9,097164	7,791618	5,999931	7,718913	7,170285	7,81284	8,089512	7,303512	9,103059	9,882771	6,0129	8,713989	5,879673	5,559378	9,659547	5,471739	7,762143	9,902028	6,011328	8,713989	5,892642	5,542872	9,657189	5,455233	7,769217	9,885522	6,018009	8,708487	5,884782	5,554269	9,667407	5,475276	7,769217	9,889059	6,022332	8,707701	5,873778	5,548767	9,652473	5,463879	7,770003	
7,795548	6,008184	7,709088	7,178538	7,821879	8,082831	7,300761	9,106203	7,782972	5,995608	7,719306	7,179324	7,818342	8,079294	7,312944	9,101094	7,790439	5,994429	7,701228	7,169892	7,825809	8,085975	7,294866	9,098736	7,791618	5,999538	7,709481	7,175001	7,818342	8,090298	7,310586	9,107382	9,882378	6,015651	8,709666	5,884782	5,543658	9,658368	5,469774	7,756641	9,883164	6,008577	8,703771	5,878101	5,547195	9,667407	5,460342	7,758606	9,884343	6,012507	8,697876	5,884389	5,558985	9,673302	5,461128	7,753104	9,895347	6,006219	8,70102	5,890284	5,556234	9,669372	5,47842	7,764108	
7,791618	6,002289	7,710267	7,178145	7,831704	8,086761	7,307049	9,097164	7,788474	6,002682	7,715769	7,186005	7,837599	8,081652	7,31373	9,093234	7,78926	5,992464	7,707123	7,17618	7,834848	8,075757	7,3098	9,104238	7,788474	5,990892	7,713804	7,178538	7,820307	8,072613	7,299975	9,099129	9,880806	6,012114	8,712024	5,892249	5,543658	9,668979	5,468202	7,76568	9,889059	6,025869	8,714382	5,880459	5,543658	9,663084	5,465451	7,771968	9,865479	6,015258	8,712417	5,875743	5,548767	9,66387	5,480778	7,760964	9,883164	6,008184	8,710059	5,881638	5,544444	9,664263	5,460342	7,761357	
7,805766	5,99718	7,727559	7,182861	7,823058	8,095014	7,303119	9,096378	7,801443	5,989713	7,728345	7,177359	7,823058	8,069469	7,310193	9,097557	7,797513	5,996787	7,705944	7,169892	7,815984	8,076936	7,296831	9,105417	7,78533	6,000717	7,712232	7,174608	7,825023	8,077329	7,307835	9,095199	9,879627	6,005433	8,712024	5,883603	5,54523	9,669372	5,472918	7,765287	9,889059	6,000324	8,707308	5,878887	5,550339	9,659547	5,468595	7,767252	9,885522	6,011328	8,708094	5,895393	5,553876	9,674874	5,475276	7,762929	9,876483	6,00111	8,696697	5,875743	5,551125	9,668979	5,472918	7,762143	
7,795155	5,996787	7,727559	7,18404	7,831311	8,082045	7,302333	9,108561	7,800264	6,000324	7,713804	7,180503	7,834062	8,105232	7,308228	9,109347	7,795548	6,002289	7,718913	7,174608	7,830525	8,083224	7,311372	9,107775	7,788867	5,991285	7,714197	7,176573	7,821879	8,090691	7,316481	9,098736	9,881592	6,023118	8,710452	5,876529	5,542086	9,670158	5,463879	7,770003	9,881592	6,029013	8,708094	5,882031	5,538942	9,661512	5,468595	7,768824	9,894561	6,010542	8,711238	5,883996	5,538549	9,666621	5,475276	7,757427	9,886308	6,00897	8,706129	5,880459	5,538942	9,655224	5,480778	7,767645	
7,794369	6,00111	7,716948	7,166748	7,823058	8,078508	7,323948	9,091662	7,790046	5,983818	7,718913	7,186398	7,828953	8,069862	7,306656	9,102273	7,788081	5,996787	7,724415	7,182468	7,822665	8,102088	7,308228	9,102666	7,800264	5,991678	7,698084	7,181682	7,822272	8,078901	7,307049	9,093234	9,885129	6,016437	8,71674	5,888319	5,539728	9,659154	5,473704	7,747209	9,884736	6,025869	8,721063	5,880459	5,534619	9,673695	5,461128	7,750746	9,885915	6,018795	8,710452	5,888319	5,552697	9,656403	5,470953	7,764894	9,880806	6,014472	8,706915	5,892249	5,537763	9,665049	5,460342	7,762536	
7,800657	6,010149	7,722057	7,179324	7,826595	8,089119	7,305084	9,103059	7,788867	5,994822	7,715769	7,173429	7,819521	8,070648	7,301154	9,099522	7,795548	5,995215	7,707123	7,177752	7,820307	8,095407	7,306263	9,107382	7,789653	5,997573	7,712232	7,177752	7,808124	8,082831	7,324341	9,103452	9,888666	6,009363	8,71281	5,888712	5,551911	9,667014	5,46663	7,754676	9,876483	6,014865	8,717919	5,870241	5,551518	9,661119	5,469381	7,757034	9,889845	6,017223	8,716347	5,892249	5,558199	9,653652	5,47449	7,764894	9,887094	6,02076	8,699055	5,884782	5,54523	9,65601	5,462307	7,749567	
7,791225	5,997573	7,725594	7,18011	7,823844	8,084403	7,316088	9,091269	7,786902	5,998752	7,715769	7,173429	7,826988	8,082831	7,302726	9,105024	7,798299	5,983818	7,713411	7,165569	7,826202	8,084403	7,325127	9,106596	7,788867	5,994036	7,713018	7,169499	7,824237	8,080866	7,313337	9,106203	9,88788	6,033729	8,708487	5,869062	5,539728	9,657582	5,472525	7,747602	9,890238	6,019188	8,711238	5,879673	5,542872	9,676053	5,468988	7,766073	9,884736	6,011721	8,719491	5,889891	5,546409	9,661512	5,469774	7,755069	9,877662	6,02469	8,701413	5,890677	5,542086	9,65994	5,472918	7,755069	
7,78533	5,992071	7,71852	7,182861	7,814412	8,096979	7,318839	9,10188	7,804587	6,008577	7,718127	7,175787	7,821093	8,096979	7,310193	9,106203	7,800657	5,991678	7,711053	7,176573	7,838778	8,083224	7,301547	9,104238	7,797513	5,986569	7,721664	7,187184	7,825809	8,085189	7,31373	9,099129	9,879234	6,018795	8,70888	5,881638	5,54916	9,662298	5,472918	7,760571	9,874911	6,019581	8,716347	5,87535	5,53344	9,668193	5,47056	7,755855	9,881985	6,026655	8,712024	5,876529	5,538942	9,661512	5,471739	7,768824	9,888273	6,014079	8,715168	5,878494	5,548767	9,657582	5,464665	7,770789	
